Lease,Measured Depth (ft),TVD (ft)
FLAMINGO,14472,7637.78
FLAMINGO,14473,7637.72
FLAMINGO,14474,7637.66
FLAMINGO,14475,7637.6
FLAMINGO,14476,7637.54
FLAMINGO,14477,7637.47
FLAMINGO,14478,7637.41
FLAMINGO,14479,7637.35
FLAMINGO,14480,7637.29
FLAMINGO,14481,7637.23
FLAMINGO,14482,7637.17
FLAMINGO,3218,3191.47
FLAMINGO,3219,3192.45
FLAMINGO,3220,3193.44
FLAMINGO,3221,3194.43
FLAMINGO,3222,3195.41
FLAMINGO,3223,3196.4
FLAMINGO,3224,3197.39
FLAMINGO,3225,3198.37
FLAMINGO,3226,3199.36
FLAMINGO,3227,3200.34
FLAMINGO,3228,3201.33
FLAMINGO,3229,3202.32
FLAMINGO,3230,3203.3
FLAMINGO,3231,3204.29
FLAMINGO,3232,3205.27
FLAMINGO,3233,3206.26
FLAMINGO,3234,3207.25
FLAMINGO,3235,3208.23
FLAMINGO,3236,3209.22
FLAMINGO,3237,3210.2
FLAMINGO,3238,3211.19
FLAMINGO,3239,3212.18
FLAMINGO,3240,3213.16
FLAMINGO,3241,3214.15
FLAMINGO,3242,3215.13
FLAMINGO,3243,3216.12
FLAMINGO,3244,3217.1
FLAMINGO,3173,3147
FLAMINGO,3174,3147.99
FLAMINGO,3175,3148.97
FLAMINGO,3176,3149.96
FLAMINGO,3177,3150.95
FLAMINGO,3178,3151.94
FLAMINGO,3179,3152.93
FLAMINGO,3180,3153.92
FLAMINGO,3181,3154.91
FLAMINGO,3182,3155.9
FLAMINGO,3183,3156.88
FLAMINGO,3184,3157.87
FLAMINGO,3185,3158.86
FLAMINGO,3186,3159.85
FLAMINGO,3187,3160.84
FLAMINGO,3188,3161.83
FLAMINGO,3189,3162.82
FLAMINGO,3190,3163.81
FLAMINGO,3191,3164.8
FLAMINGO,3192,3165.78
FLAMINGO,3193,3166.77
FLAMINGO,3194,3167.76
FLAMINGO,3195,3168.75
FLAMINGO,3196,3169.74
FLAMINGO,3197,3170.73
FLAMINGO,3198,3171.71
FLAMINGO,3199,3172.7
FLAMINGO,8507,7604.46
FLAMINGO,8508,7604.43
FLAMINGO,8509,7604.4
FLAMINGO,8510,7604.37
FLAMINGO,8511,7604.33
FLAMINGO,8512,7604.31
FLAMINGO,8513,7604.27
FLAMINGO,8514,7604.25
FLAMINGO,8515,7604.22
FLAMINGO,8516,7604.19
FLAMINGO,8517,7604.16
FLAMINGO,8518,7604.13
FLAMINGO,8519,7604.1
FLAMINGO,8520,7604.07
FLAMINGO,8521,7604.04
FLAMINGO,8522,7604.01
FLAMINGO,8523,7603.98
FLAMINGO,8524,7603.95
FLAMINGO,8525,7603.92
FLAMINGO,8526,7603.89
FLAMINGO,8527,7603.86
FLAMINGO,8528,7603.83
FLAMINGO,8529,7603.8
FLAMINGO,8530,7603.77
FLAMINGO,8531,7603.74
FLAMINGO,8532,7603.71
FLAMINGO,8533,7603.68
FLAMINGO,14483,7637.11
FLAMINGO,14484,7637.05
FLAMINGO,14485,7636.99
FLAMINGO,14486,7636.93
FLAMINGO,14487,7636.87
FLAMINGO,14488,7636.81
FLAMINGO,14489,7636.75
FLAMINGO,14490,7636.69
FLAMINGO,14491,7636.63
FLAMINGO,14492,7636.57
FLAMINGO,14493,7636.51
FLAMINGO,14494,7636.45
FLAMINGO,14495,7636.39
FLAMINGO,14496,7636.33
FLAMINGO,14497,7636.27
FLAMINGO,14498,7636.21
FLAMINGO,14499,7636.15
FLAMINGO,14500,7636.09
FLAMINGO,14501,7636.02
FLAMINGO,14502,7635.96
FLAMINGO,14503,7635.9
FLAMINGO,14504,7635.84
FLAMINGO,14505,7635.77
FLAMINGO,14506,7635.71
FLAMINGO,14507,7635.65
FLAMINGO,14508,7635.58
FLAMINGO,14509,7635.52
FLAMINGO,14510,7635.45
FLAMINGO,14511,7635.38
FLAMINGO,14512,7635.32
FLAMINGO,14513,7635.25
FLAMINGO,14514,7635.19
FLAMINGO,14515,7635.12
FLAMINGO,14516,7635.05
FLAMINGO,14517,7634.98
FLAMINGO,14518,7634.91
FLAMINGO,14519,7634.84
FLAMINGO,14520,7634.77
FLAMINGO,14521,7634.71
FLAMINGO,14522,7634.63
FLAMINGO,14523,7634.56
FLAMINGO,14524,7634.49
FLAMINGO,14525,7634.42
FLAMINGO,14526,7634.35
FLAMINGO,14527,7634.28
FLAMINGO,14528,7634.21
FLAMINGO,14529,7634.13
FLAMINGO,14530,7634.06
FLAMINGO,14531,7633.98
FLAMINGO,14532,7633.91
FLAMINGO,14533,7633.84
FLAMINGO,14534,7633.76
FLAMINGO,14535,7633.69
FLAMINGO,14536,7633.61
FLAMINGO,14537,7633.53
FLAMINGO,14538,7633.46
FLAMINGO,14539,7633.38
FLAMINGO,14540,7633.3
FLAMINGO,14541,7633.22
FLAMINGO,14542,7633.15
FLAMINGO,14543,7633.07
FLAMINGO,14544,7632.99
FLAMINGO,14545,7632.91
FLAMINGO,14546,7632.83
FLAMINGO,14547,7632.75
FLAMINGO,14548,7632.67
FLAMINGO,14549,7632.59
FLAMINGO,14550,7632.5
FLAMINGO,14551,7632.42
FLAMINGO,14876,7604.11
FLAMINGO,14877,7604.03
FLAMINGO,14878,7603.95
FLAMINGO,14879,7603.86
FLAMINGO,14880,7603.78
FLAMINGO,14881,7603.7
FLAMINGO,14882,7603.62
FLAMINGO,14883,7603.53
FLAMINGO,14884,7603.45
FLAMINGO,14885,7603.37
FLAMINGO,14886,7603.29
FLAMINGO,14887,7603.2
FLAMINGO,14888,7603.12
FLAMINGO,14889,7603.04
FLAMINGO,14890,7602.96
FLAMINGO,14891,7602.87
FLAMINGO,14892,7602.79
FLAMINGO,14893,7602.71
FLAMINGO,14894,7602.63
FLAMINGO,14895,7602.54
FLAMINGO,14896,7602.46
FLAMINGO,14897,7602.38
FLAMINGO,14898,7602.29
FLAMINGO,14899,7602.21
FLAMINGO,14900,7602.13
FLAMINGO,14901,7602.05
FLAMINGO,14902,7601.96
FLAMINGO,14903,7601.88
FLAMINGO,14904,7601.8
FLAMINGO,14905,7601.72
FLAMINGO,14906,7601.63
FLAMINGO,14907,7601.55
FLAMINGO,14908,7601.47
FLAMINGO,14909,7601.39
FLAMINGO,14910,7601.3
FLAMINGO,14911,7601.22
FLAMINGO,14912,7601.14
FLAMINGO,14913,7601.05
FLAMINGO,14914,7600.97
FLAMINGO,14915,7600.89
FLAMINGO,14916,7600.81
FLAMINGO,14917,7600.72
FLAMINGO,14918,7600.64
FLAMINGO,14919,7600.56
FLAMINGO,14920,7600.48
FLAMINGO,14921,7600.39
FLAMINGO,14922,7600.31
FLAMINGO,14923,7600.23
FLAMINGO,14924,7600.14
FLAMINGO,14925,7600.06
FLAMINGO,14926,7599.98
FLAMINGO,14927,7599.9
FLAMINGO,14928,7599.81
FLAMINGO,14929,7599.73
FLAMINGO,14930,7599.65
FLAMINGO,14931,7599.56
FLAMINGO,14932,7599.48
FLAMINGO,14933,7599.4
FLAMINGO,14934,7599.32
FLAMINGO,14935,7599.23
FLAMINGO,14936,7599.15
FLAMINGO,14937,7599.07
FLAMINGO,14938,7598.98
FLAMINGO,14939,7598.9
FLAMINGO,14940,7598.82
FLAMINGO,14941,7598.73
FLAMINGO,14942,7598.65
FLAMINGO,14943,7598.57
FLAMINGO,14944,7598.49
FLAMINGO,8534,7603.65
FLAMINGO,8535,7603.62
FLAMINGO,8536,7603.59
FLAMINGO,8537,7603.56
FLAMINGO,8538,7603.53
FLAMINGO,8539,7603.5
FLAMINGO,8540,7603.47
FLAMINGO,8541,7603.44
FLAMINGO,8542,7603.41
FLAMINGO,14552,7632.34
FLAMINGO,14553,7632.26
FLAMINGO,14554,7632.17
FLAMINGO,14555,7632.09
FLAMINGO,14556,7632.01
FLAMINGO,14557,7631.92
FLAMINGO,14558,7631.84
FLAMINGO,14559,7631.75
FLAMINGO,14560,7631.67
FLAMINGO,14561,7631.58
FLAMINGO,14562,7631.49
FLAMINGO,14563,7631.41
FLAMINGO,14564,7631.32
FLAMINGO,14565,7631.23
FLAMINGO,14566,7631.14
FLAMINGO,14567,7631.05
FLAMINGO,14568,7630.97
FLAMINGO,14569,7630.88
FLAMINGO,14570,7630.79
FLAMINGO,14571,7630.7
FLAMINGO,14572,7630.61
FLAMINGO,14573,7630.52
FLAMINGO,14574,7630.42
FLAMINGO,14575,7630.33
FLAMINGO,14576,7630.24
FLAMINGO,14577,7630.15
FLAMINGO,14578,7630.05
FLAMINGO,14579,7629.96
FLAMINGO,14580,7629.87
FLAMINGO,14581,7629.77
FLAMINGO,14582,7629.68
FLAMINGO,14583,7629.58
FLAMINGO,14584,7629.49
FLAMINGO,14585,7629.39
FLAMINGO,14586,7629.3
FLAMINGO,14587,7629.2
FLAMINGO,14588,7629.1
FLAMINGO,14589,7629
FLAMINGO,14590,7628.91
FLAMINGO,14591,7628.81
FLAMINGO,14592,7628.71
FLAMINGO,14593,7628.61
FLAMINGO,14594,7628.51
FLAMINGO,14595,7628.42
FLAMINGO,14596,7628.32
FLAMINGO,14597,7628.22
FLAMINGO,14598,7628.12
FLAMINGO,14599,7628.03
FLAMINGO,14600,7627.93
FLAMINGO,14601,7627.83
FLAMINGO,14602,7627.73
FLAMINGO,14603,7627.64
FLAMINGO,14604,7627.54
FLAMINGO,14605,7627.44
FLAMINGO,14606,7627.35
FLAMINGO,14607,7627.25
FLAMINGO,14608,7627.16
FLAMINGO,14609,7627.06
FLAMINGO,14610,7626.96
FLAMINGO,14611,7626.87
FLAMINGO,14612,7626.77
FLAMINGO,14613,7626.68
FLAMINGO,14614,7626.58
FLAMINGO,14615,7626.49
FLAMINGO,14616,7626.39
FLAMINGO,14617,7626.3
FLAMINGO,14618,7626.2
FLAMINGO,14619,7626.11
FLAMINGO,14620,7626.02
FLAMINGO,14945,7598.4
FLAMINGO,14946,7598.32
FLAMINGO,14947,7598.24
FLAMINGO,14948,7598.15
FLAMINGO,14949,7598.07
FLAMINGO,14950,7597.99
FLAMINGO,14951,7597.9
FLAMINGO,14952,7597.82
FLAMINGO,14953,7597.74
FLAMINGO,14954,7597.66
FLAMINGO,14955,7597.57
FLAMINGO,14956,7597.49
FLAMINGO,14957,7597.41
FLAMINGO,14958,7597.32
FLAMINGO,14959,7597.24
FLAMINGO,14960,7597.16
FLAMINGO,14961,7597.07
FLAMINGO,14962,7596.99
FLAMINGO,14963,7596.91
FLAMINGO,14964,7596.83
FLAMINGO,14965,7596.74
FLAMINGO,14966,7596.66
FLAMINGO,14967,7596.58
FLAMINGO,14968,7596.49
FLAMINGO,14969,7596.41
FLAMINGO,14970,7596.33
FLAMINGO,14971,7596.24
FLAMINGO,14972,7596.16
FLAMINGO,14973,7596.08
FLAMINGO,14974,7595.99
FLAMINGO,14975,7595.91
FLAMINGO,14976,7595.83
FLAMINGO,14977,7595.74
FLAMINGO,14978,7595.66
FLAMINGO,14979,7595.58
FLAMINGO,14980,7595.5
FLAMINGO,14981,7595.41
FLAMINGO,14982,7595.33
FLAMINGO,14983,7595.25
FLAMINGO,14984,7595.17
FLAMINGO,14985,7595.08
FLAMINGO,14986,7595
FLAMINGO,14987,7594.92
FLAMINGO,14988,7594.83
FLAMINGO,14989,7594.75
FLAMINGO,14990,7594.67
FLAMINGO,14991,7594.59
FLAMINGO,14992,7594.5
FLAMINGO,14993,7594.42
FLAMINGO,14994,7594.34
FLAMINGO,14995,7594.26
FLAMINGO,14996,7594.17
FLAMINGO,14997,7594.09
FLAMINGO,14998,7594.01
FLAMINGO,14999,7593.93
FLAMINGO,15000,7593.85
FLAMINGO,15001,7593.76
FLAMINGO,15002,7593.68
FLAMINGO,15003,7593.6
FLAMINGO,15004,7593.52
FLAMINGO,15005,7593.43
FLAMINGO,15006,7593.35
FLAMINGO,15007,7593.27
FLAMINGO,15008,7593.19
FLAMINGO,15009,7593.11
FLAMINGO,15010,7593.02
FLAMINGO,15011,7592.94
FLAMINGO,15012,7592.86
FLAMINGO,15013,7592.78
FLAMINGO,8471,7605.61
FLAMINGO,8472,7605.57
FLAMINGO,8473,7605.54
FLAMINGO,8474,7605.51
FLAMINGO,8475,7605.47
FLAMINGO,8476,7605.44
FLAMINGO,8477,7605.41
FLAMINGO,8478,7605.37
FLAMINGO,8479,7605.34
FLAMINGO,14621,7625.92
FLAMINGO,14622,7625.83
FLAMINGO,14623,7625.73
FLAMINGO,14624,7625.64
FLAMINGO,14625,7625.55
FLAMINGO,14626,7625.45
FLAMINGO,14627,7625.36
FLAMINGO,14628,7625.27
FLAMINGO,14629,7625.17
FLAMINGO,14630,7625.08
FLAMINGO,14631,7624.99
FLAMINGO,14632,7624.9
FLAMINGO,14633,7624.8
FLAMINGO,14634,7624.71
FLAMINGO,14635,7624.62
FLAMINGO,14636,7624.53
FLAMINGO,14637,7624.43
FLAMINGO,14638,7624.34
FLAMINGO,14639,7624.25
FLAMINGO,14640,7624.16
FLAMINGO,14641,7624.07
FLAMINGO,14642,7623.98
FLAMINGO,14643,7623.89
FLAMINGO,14644,7623.8
FLAMINGO,14645,7623.71
FLAMINGO,14646,7623.61
FLAMINGO,14647,7623.52
FLAMINGO,14648,7623.43
FLAMINGO,14649,7623.34
FLAMINGO,14650,7623.25
FLAMINGO,14651,7623.16
FLAMINGO,14652,7623.07
FLAMINGO,14653,7622.99
FLAMINGO,14654,7622.9
FLAMINGO,14655,7622.81
FLAMINGO,14656,7622.72
FLAMINGO,14657,7622.63
FLAMINGO,14658,7622.54
FLAMINGO,14659,7622.45
FLAMINGO,14660,7622.36
FLAMINGO,14661,7622.27
FLAMINGO,14662,7622.19
FLAMINGO,14663,7622.1
FLAMINGO,14664,7622.01
FLAMINGO,14665,7621.92
FLAMINGO,14666,7621.84
FLAMINGO,14667,7621.75
FLAMINGO,14668,7621.66
FLAMINGO,14669,7621.57
FLAMINGO,14670,7621.49
FLAMINGO,14671,7621.4
FLAMINGO,14672,7621.31
FLAMINGO,14673,7621.23
FLAMINGO,14674,7621.14
FLAMINGO,14675,7621.05
FLAMINGO,14676,7620.97
FLAMINGO,14677,7620.88
FLAMINGO,14678,7620.8
FLAMINGO,14679,7620.71
FLAMINGO,14680,7620.63
FLAMINGO,14681,7620.54
FLAMINGO,14682,7620.45
FLAMINGO,14683,7620.37
FLAMINGO,14684,7620.28
FLAMINGO,14685,7620.2
FLAMINGO,14686,7620.11
FLAMINGO,14687,7620.03
FLAMINGO,14688,7619.94
FLAMINGO,14689,7619.86
FLAMINGO,15014,7592.7
FLAMINGO,15015,7592.62
FLAMINGO,15016,7592.53
FLAMINGO,15017,7592.45
FLAMINGO,15018,7592.37
FLAMINGO,15019,7592.29
FLAMINGO,15020,7592.21
FLAMINGO,15021,7592.12
FLAMINGO,15022,7592.04
FLAMINGO,15023,7591.96
FLAMINGO,15024,7591.88
FLAMINGO,15025,7591.8
FLAMINGO,15026,7591.72
FLAMINGO,15027,7591.64
FLAMINGO,15028,7591.55
FLAMINGO,15029,7591.47
FLAMINGO,15030,7591.39
FLAMINGO,15031,7591.31
FLAMINGO,15032,7591.23
FLAMINGO,15033,7591.15
FLAMINGO,15034,7591.07
FLAMINGO,15035,7590.98
FLAMINGO,15036,7590.9
FLAMINGO,15037,7590.82
FLAMINGO,15038,7590.74
FLAMINGO,15039,7590.66
FLAMINGO,15040,7590.58
FLAMINGO,15041,7590.5
FLAMINGO,15042,7590.42
FLAMINGO,15043,7590.34
FLAMINGO,15044,7590.25
FLAMINGO,15045,7590.17
FLAMINGO,15046,7590.09
FLAMINGO,15047,7590.01
FLAMINGO,15048,7589.93
FLAMINGO,15049,7589.85
FLAMINGO,15050,7589.77
FLAMINGO,15051,7589.69
FLAMINGO,15052,7589.61
FLAMINGO,15053,7589.53
FLAMINGO,15054,7589.45
FLAMINGO,15055,7589.37
FLAMINGO,15056,7589.29
FLAMINGO,15057,7589.21
FLAMINGO,15058,7589.12
FLAMINGO,15059,7589.04
FLAMINGO,15060,7588.96
FLAMINGO,15061,7588.88
FLAMINGO,15062,7588.8
FLAMINGO,15063,7588.72
FLAMINGO,15064,7588.64
FLAMINGO,15065,7588.56
FLAMINGO,15066,7588.48
FLAMINGO,15067,7588.4
FLAMINGO,15068,7588.32
FLAMINGO,15069,7588.24
FLAMINGO,15070,7588.16
FLAMINGO,15071,7588.08
FLAMINGO,15072,7588
FLAMINGO,15073,7587.92
FLAMINGO,15074,7587.84
FLAMINGO,15075,7587.76
FLAMINGO,15076,7587.68
FLAMINGO,15077,7587.6
FLAMINGO,15078,7587.52
FLAMINGO,15079,7587.44
FLAMINGO,15080,7587.36
FLAMINGO,15081,7587.28
FLAMINGO,15082,7587.2
FLAMINGO,8480,7605.31
FLAMINGO,8481,7605.28
FLAMINGO,8482,7605.24
FLAMINGO,8483,7605.21
FLAMINGO,8484,7605.18
FLAMINGO,8485,7605.15
FLAMINGO,8486,7605.11
FLAMINGO,8487,7605.08
FLAMINGO,8488,7605.05
FLAMINGO,14690,7619.78
FLAMINGO,14691,7619.69
FLAMINGO,14692,7619.61
FLAMINGO,14693,7619.52
FLAMINGO,14694,7619.44
FLAMINGO,14695,7619.35
FLAMINGO,14696,7619.27
FLAMINGO,14697,7619.18
FLAMINGO,14698,7619.1
FLAMINGO,14699,7619.01
FLAMINGO,14700,7618.93
FLAMINGO,14701,7618.84
FLAMINGO,14702,7618.76
FLAMINGO,14703,7618.67
FLAMINGO,14704,7618.59
FLAMINGO,16985,7621.15
FLAMINGO,16986,7621.32
FLAMINGO,16987,7621.48
FLAMINGO,16988,7621.65
FLAMINGO,16989,7621.81
FLAMINGO,16990,7621.98
FLAMINGO,16991,7622.14
FLAMINGO,16992,7622.31
FLAMINGO,16993,7622.47
FLAMINGO,16994,7622.64
FLAMINGO,16995,7622.8
FLAMINGO,16996,7622.97
FLAMINGO,16997,7623.14
FLAMINGO,16998,7623.3
FLAMINGO,16999,7623.47
FLAMINGO,17000,7623.63
FLAMINGO,17001,7623.8
FLAMINGO,17002,7623.96
FLAMINGO,17003,7624.13
FLAMINGO,17004,7624.29
FLAMINGO,17005,7624.46
FLAMINGO,17006,7624.63
FLAMINGO,17007,7624.79
FLAMINGO,17008,7624.96
FLAMINGO,17009,7625.12
FLAMINGO,17010,7625.29
FLAMINGO,17011,7625.46
FLAMINGO,17012,7625.62
FLAMINGO,17013,7625.79
FLAMINGO,17014,7625.95
FLAMINGO,17015,7626.12
FLAMINGO,17016,7626.29
FLAMINGO,17017,7626.45
FLAMINGO,17018,7626.62
FLAMINGO,17019,7626.78
FLAMINGO,17020,7626.95
FLAMINGO,17021,7627.12
FLAMINGO,17022,7627.28
FLAMINGO,17023,7627.45
FLAMINGO,17024,7627.62
FLAMINGO,17025,7627.78
FLAMINGO,17026,7627.95
FLAMINGO,17027,7628.11
FLAMINGO,17028,7628.28
FLAMINGO,17029,7628.45
FLAMINGO,17030,7628.61
FLAMINGO,17031,7628.78
FLAMINGO,17032,7628.95
FLAMINGO,17033,7629.11
FLAMINGO,17034,7629.28
FLAMINGO,17035,7629.45
FLAMINGO,17036,7629.61
FLAMINGO,17037,7629.78
FLAMINGO,17038,7629.95
FLAMINGO,15083,7587.12
FLAMINGO,15084,7587.04
FLAMINGO,15085,7586.96
FLAMINGO,15086,7586.88
FLAMINGO,15087,7586.81
FLAMINGO,15088,7586.73
FLAMINGO,15089,7586.65
FLAMINGO,15090,7586.57
FLAMINGO,15091,7586.49
FLAMINGO,15092,7586.41
FLAMINGO,15093,7586.33
FLAMINGO,15094,7586.25
FLAMINGO,15095,7586.17
FLAMINGO,15096,7586.09
FLAMINGO,15097,7586.01
FLAMINGO,15098,7585.94
FLAMINGO,15099,7585.86
FLAMINGO,15100,7585.78
FLAMINGO,15101,7585.7
FLAMINGO,15102,7585.62
FLAMINGO,15103,7585.54
FLAMINGO,15104,7585.46
FLAMINGO,15105,7585.38
FLAMINGO,15106,7585.31
FLAMINGO,15107,7585.23
FLAMINGO,15108,7585.15
FLAMINGO,15109,7585.07
FLAMINGO,15110,7584.99
FLAMINGO,15111,7584.91
FLAMINGO,15112,7584.84
FLAMINGO,15113,7584.76
FLAMINGO,15114,7584.68
FLAMINGO,15115,7584.6
FLAMINGO,15116,7584.52
FLAMINGO,15117,7584.45
FLAMINGO,15118,7584.37
FLAMINGO,15119,7584.29
FLAMINGO,15120,7584.21
FLAMINGO,15121,7584.13
FLAMINGO,15122,7584.06
FLAMINGO,15123,7583.98
FLAMINGO,15124,7583.9
FLAMINGO,15125,7583.82
FLAMINGO,15126,7583.75
FLAMINGO,15127,7583.67
FLAMINGO,15128,7583.59
FLAMINGO,15129,7583.51
FLAMINGO,15130,7583.44
FLAMINGO,15131,7583.36
FLAMINGO,15132,7583.28
FLAMINGO,15133,7583.21
FLAMINGO,15134,7583.13
FLAMINGO,15135,7583.05
FLAMINGO,15136,7582.97
FLAMINGO,15137,7582.9
FLAMINGO,15138,7582.82
FLAMINGO,15139,7582.74
FLAMINGO,15140,7582.67
FLAMINGO,15141,7582.59
FLAMINGO,15142,7582.51
FLAMINGO,15143,7582.44
FLAMINGO,15144,7582.36
FLAMINGO,15145,7582.28
FLAMINGO,15146,7582.21
FLAMINGO,15147,7582.13
FLAMINGO,15148,7582.05
FLAMINGO,15149,7581.98
FLAMINGO,15150,7581.9
FLAMINGO,15151,7581.82
FLAMINGO,8489,7605.02
FLAMINGO,8490,7604.99
FLAMINGO,8491,7604.95
FLAMINGO,8492,7604.92
FLAMINGO,8493,7604.89
FLAMINGO,8494,7604.86
FLAMINGO,8495,7604.83
FLAMINGO,8496,7604.8
FLAMINGO,8497,7604.76
FLAMINGO,17039,7630.11
FLAMINGO,17040,7630.28
FLAMINGO,17041,7630.45
FLAMINGO,17042,7630.61
FLAMINGO,17043,7630.78
FLAMINGO,17044,7630.95
FLAMINGO,17045,7631.11
FLAMINGO,17046,7631.28
FLAMINGO,17047,7631.45
FLAMINGO,17048,7631.62
FLAMINGO,17049,7631.78
FLAMINGO,17050,7631.95
FLAMINGO,17051,7632.12
FLAMINGO,17052,7632.28
FLAMINGO,17053,7632.45
FLAMINGO,17054,7632.62
FLAMINGO,17055,7632.79
FLAMINGO,17056,7632.95
FLAMINGO,17057,7633.12
FLAMINGO,17058,7633.29
FLAMINGO,17059,7633.46
FLAMINGO,17060,7633.63
FLAMINGO,17061,7633.79
FLAMINGO,17062,7633.96
FLAMINGO,17063,7634.13
FLAMINGO,17064,7634.3
FLAMINGO,17065,7634.47
FLAMINGO,17066,7634.64
FLAMINGO,17067,7634.81
FLAMINGO,17068,7634.98
FLAMINGO,17069,7635.15
FLAMINGO,17070,7635.32
FLAMINGO,17071,7635.49
FLAMINGO,17072,7635.66
FLAMINGO,17073,7635.83
FLAMINGO,17074,7636.01
FLAMINGO,17075,7636.18
FLAMINGO,17076,7636.35
FLAMINGO,17077,7636.52
FLAMINGO,17078,7636.69
FLAMINGO,17079,7636.87
FLAMINGO,17080,7637.04
FLAMINGO,17081,7637.21
FLAMINGO,17082,7637.39
FLAMINGO,17083,7637.56
FLAMINGO,17084,7637.73
FLAMINGO,17085,7637.91
FLAMINGO,17086,7638.08
FLAMINGO,17087,7638.26
FLAMINGO,17088,7638.43
FLAMINGO,17089,7638.61
FLAMINGO,17090,7638.78
FLAMINGO,17091,7638.96
FLAMINGO,17092,7639.13
FLAMINGO,17093,7639.31
FLAMINGO,17094,7639.48
FLAMINGO,17095,7639.66
FLAMINGO,17096,7639.84
FLAMINGO,17097,7640.01
FLAMINGO,17098,7640.19
FLAMINGO,17099,7640.37
FLAMINGO,17100,7640.55
FLAMINGO,2545,2526.62
FLAMINGO,2546,2527.6
FLAMINGO,2547,2528.59
FLAMINGO,2548,2529.57
FLAMINGO,2549,2530.55
FLAMINGO,2550,2531.54
FLAMINGO,2551,2532.52
FLAMINGO,15152,7581.75
FLAMINGO,15153,7581.67
FLAMINGO,15154,7581.59
FLAMINGO,15155,7581.52
FLAMINGO,15156,7581.44
FLAMINGO,15157,7581.36
FLAMINGO,15158,7581.29
FLAMINGO,15159,7581.21
FLAMINGO,15160,7581.14
FLAMINGO,15161,7581.06
FLAMINGO,15162,7580.98
FLAMINGO,15163,7580.91
FLAMINGO,15164,7580.83
FLAMINGO,15165,7580.75
FLAMINGO,15166,7580.68
FLAMINGO,15167,7580.6
FLAMINGO,15168,7580.52
FLAMINGO,15169,7580.45
FLAMINGO,15170,7580.37
FLAMINGO,15171,7580.29
FLAMINGO,15172,7580.22
FLAMINGO,15173,7580.14
FLAMINGO,15174,7580.06
FLAMINGO,15175,7579.98
FLAMINGO,15176,7579.91
FLAMINGO,15177,7579.83
FLAMINGO,15178,7579.75
FLAMINGO,15179,7579.67
FLAMINGO,15180,7579.6
FLAMINGO,15181,7579.52
FLAMINGO,15182,7579.44
FLAMINGO,15183,7579.36
FLAMINGO,15184,7579.28
FLAMINGO,15185,7579.21
FLAMINGO,15186,7579.13
FLAMINGO,15187,7579.05
FLAMINGO,15188,7578.97
FLAMINGO,15189,7578.89
FLAMINGO,15190,7578.81
FLAMINGO,15191,7578.73
FLAMINGO,15192,7578.65
FLAMINGO,15193,7578.57
FLAMINGO,15194,7578.5
FLAMINGO,15195,7578.42
FLAMINGO,15196,7578.34
FLAMINGO,15197,7578.26
FLAMINGO,15198,7578.18
FLAMINGO,15199,7578.1
FLAMINGO,15200,7578.02
FLAMINGO,15201,7577.94
FLAMINGO,15202,7577.86
FLAMINGO,15203,7577.78
FLAMINGO,15204,7577.7
FLAMINGO,15205,7577.62
FLAMINGO,15206,7577.54
FLAMINGO,15207,7577.46
FLAMINGO,15208,7577.38
FLAMINGO,15209,7577.3
FLAMINGO,15210,7577.22
FLAMINGO,15211,7577.13
FLAMINGO,15212,7577.05
FLAMINGO,15213,7576.97
FLAMINGO,15214,7576.89
FLAMINGO,15215,7576.81
FLAMINGO,15216,7576.73
FLAMINGO,15217,7576.65
FLAMINGO,15218,7576.57
FLAMINGO,15219,7576.48
FLAMINGO,15220,7576.4
FLAMINGO,8498,7604.73
FLAMINGO,8499,7604.7
FLAMINGO,8500,7604.67
FLAMINGO,8501,7604.64
FLAMINGO,8502,7604.61
FLAMINGO,8503,7604.58
FLAMINGO,8504,7604.55
FLAMINGO,8505,7604.52
FLAMINGO,8506,7604.49
FLAMINGO,2552,2533.5
FLAMINGO,2553,2534.49
FLAMINGO,2554,2535.47
FLAMINGO,2555,2536.46
FLAMINGO,2556,2537.44
FLAMINGO,2557,2538.42
FLAMINGO,2558,2539.41
FLAMINGO,2559,2540.39
FLAMINGO,2560,2541.38
FLAMINGO,2561,2542.36
FLAMINGO,2562,2543.34
FLAMINGO,2563,2544.33
FLAMINGO,2564,2545.31
FLAMINGO,2565,2546.3
FLAMINGO,2566,2547.28
FLAMINGO,2567,2548.26
FLAMINGO,2568,2549.25
FLAMINGO,2569,2550.23
FLAMINGO,2570,2551.22
FLAMINGO,2571,2552.2
FLAMINGO,2572,2553.19
FLAMINGO,2573,2554.17
FLAMINGO,2574,2555.15
FLAMINGO,2575,2556.14
FLAMINGO,2576,2557.12
FLAMINGO,2577,2558.11
FLAMINGO,2578,2559.09
FLAMINGO,2579,2560.08
FLAMINGO,2580,2561.06
FLAMINGO,2581,2562.05
FLAMINGO,2582,2563.03
FLAMINGO,2583,2564.02
FLAMINGO,2584,2565
FLAMINGO,2585,2565.99
FLAMINGO,2586,2566.97
FLAMINGO,2587,2567.96
FLAMINGO,2588,2568.94
FLAMINGO,2589,2569.93
FLAMINGO,2590,2570.91
FLAMINGO,2591,2571.9
FLAMINGO,2592,2572.88
FLAMINGO,2593,2573.87
FLAMINGO,2594,2574.85
FLAMINGO,2595,2575.84
FLAMINGO,2596,2576.82
FLAMINGO,2597,2577.81
FLAMINGO,2598,2578.79
